"num","question","answer"
"1","What are the eligibility criteria for The Sentry Tournament of Champions?","Winners of PGA TOUR cosponsored or approved tournaments in 2023 calendar year, whose victories are considered official \nWinner of the 2022-23 FedExCup \nTop 50 finishers and ties from the 2022-2023 FedExCup Playoffs & Eligibility Points List through the Playoffs \nWinner of the Men's Olympic Golf Competition in the year following the Summer Olympic Games, provided he is a regular member of the PGA TOUR at the time of his victory"
"2","How many players are invited to the Sentry Tournament of Champions, and does it have a cut?","The Sentry has no cut."
"3","Who is eligible for sponsor exemptions for The American Express?","Two sponsor exemptions from among the current season's PGA TOUR membership\nTwo sponsor exemptions from among the current season's Top Finishers of the DP World Tour / Korn Ferry Tour / PGA TOUR Q-School categories\nFour ""unrestricted"" sponsor exemptions"
"4","What is the field size and format for the AT&T Pebble Beach Pro-Am?","The field size is 80 players. The professional and amateur players will play each of the two (2) competition courses (Pebble Beach Golf Links and Spyglass Hill Golf Course) in each of the first two (2) rounds. After thirty-six (36) holes, the professional players will play Rounds 3 & 4 over the Pebble Beach Golf Links only. There is no cut."
"5","Who is eligible for the Tournament Host exemption at The Genesis Invitational?","One Tournament Host exemption honoring Charlie Sifford and given to a golfer representing a minority background. Such player would be able to participate as an amateur or a professional. Such player does not have to be a member of the PGA TOUR."
"6","What is the cut rule for The Genesis Invitational and Arnold Palmer Invitational?","After 36-holes, the field will be reduced to the top 50 players and ties and any player within 10 shots of the lead."
"7","Who gets special sponsor exemptions for the Mexico Open at Vidanta?","Up to four sponsor exemptions, restricted to players from Latin America."
"8","What is the tournament host exemption for the Arnold Palmer Invitational called and who is eligible for it?","The Palmer Cup Exemption restricted to a member of either Palmer Cup team who best represents the values that Arnold Palmer has exhibited during his legendary career as voted on by the other team members. Such player would be able to participate as an amateur or a professional. Such player does not have to be a member of the PGA TOUR."
"9","How many players are in the field for The Players Championship, and who is eligible?","The field has 144 players. Eligible players include winners of PGA TOUR events since the last PLAYERS, top 125 from prior FedExCup standings, recent winners of majors and WGCs, FedExCup winners, top 50 OWGR, top 10 from current FedExCup standings, and other category leaders."
"10","Can the field sizes be increased for certain tournaments to accommodate players from the DP World Tour, Korn Ferry Tour and Q-School categories?","Yes, the starting field sizes for the Valspar Championship, Texas Children's Houston Open and Valero Texas Open may be increased to a maximum of 156 players in order to include all players in the DP World Tour/Korn Ferry Tour/Q-school category."
"11","What is the maximum field size for the Charles Schwab Challenge, and who is eligible for it?","The field size is 132 players and includes the top 125 players from the previous year's FedExCup Points List, the top 10 players on the current year's FedExCup Points, and the #1 players from the DP World Tour and the Korn Ferry Tour."
